1690.77	25.81	70.56
1709.5	25.37	70.48
1718.85	25.3	70.97
1737.57	25.32	76.03
1756.28	25.82	74.56
1774.94	27.08	74.75
1793.65	26.93	74.65
1812.38	26.91	75.09
1831	27.12	75.27
1849.78	27.06	74.48
1868.48	27.4	74.42
1887.2	27.32	72.19
1905.96	27.69	71.24
1924.74	27.9	71.75
1943.47	28.22	71.92
1962.25	27.94	70.19
1971.67	27.97	70.58
1981.06	27.01	71.36
1990.43	26.33	71.20
1999.83	26.07	70.30
2018.63	26.1	70.23
2028.01	26.1	70.28
2046.82	25.95	70.30
2056.21	26.04	70.30
2065.62	26	70.35
2075.02	25.9	70.43
2093.82	26.05	69.31
2103.22	26.13	69.23
2112.62	26.34	71.52
2131.41	29.58	72.55
2150.18	31.89	70.10
2168.97	36.49	68.88
2188.8	40.72	70.69
2206.57	43.54	74.93
2225.4	46.63	75.63
2244.16	52.35	77.79
2263.96	55.42	75.54
2281.75	58.16	74.17
2291.14	59.66	74.81
2300.53	60.82	75.20
2309.91	61.71	74.91
2319.32	63.68	74.78
2328.73	64.68	75.36
2338.12	65.37	75.95
2347.5	67.21	75.69
2356.9	69.96	75.58
2366.3	72.01	76.16
2375.7	73.59	75.68
2385.09	75.72	75.35
2394.49	78.19	76.25
2403.88	80.42	77.16
2413.27	82	77.67
2422.67	84.14	77.28
2432.04	84.81	77.22
2441.42	85.76	77.25
2450.81	88.21	78.43
2460.22	89.08	78.77
2469.6	90.06	78.92
2478.99	89.91	79.02
2488.4	88.97	79.34
2497.81	88.69	79.71
2507.21	88.46	79.68
2516.6	88.33	79.69
2526.02	88.58	79.31
2535.42	88.46	79.73
2544.82	88.16	79.27
2558.76	87.84	76.94
2568.16	88.2	76.95
2577.55	88.61	77.06
2586.95	88.81	77.24
2596.36	88.07	75.92
2605.76	88.14	76.04
2615.13	88.27	76.31
2624.54	88.54	76.47
2633.93	88.58	76.13
2643.31	88.74	76.53
2652.7	89.11	76.17
2662.11	88.94	76.41
